erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ9422379	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ9422380	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ9422381	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ9422395	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ9422396	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ9422400	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	56	56
ERZ9422439	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ9422440	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ9422444	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ9422459	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ9422461	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ9422462	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	41	41
ERZ9422486	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	45	45
ERZ9422487	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ9422513	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	64	64
ERZ9422514	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ9422528	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	103	103
ERZ9422529	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	113	113
ERZ9422530	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	133	133
ERZ9422564	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ9422565	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ9422601	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	19	19
ERZ9422603	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	88	88
ERZ9422612	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ9422621	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	59	59
ERZ9422622	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	54	54
ERZ9422634	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ9422635	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	48	48
ERZ9422642	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ9422644	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ9422647	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ9422649	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ9422654	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ9422674	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ9422675	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ9422678	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	30	30
ERZ9422679	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ9422690	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	37	37
ERZ9422691	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ9422700	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ9422701	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	37	37
ERZ9422702	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	33	33
ERZ9422736	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ9422742	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ9422743	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	29	29
ERZ9422744	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ9422745	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	36	36
ERZ9422762	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	46	46
ERZ9422770	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ9422803	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	19	19
ERZ9422808	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	27	27
ERZ9422810	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ9422819	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	28	28
ERZ9422820	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ9422849	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ9422854	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	7	7
ERZ9422859	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	27	27
ERZ9422863	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ9422869	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ9422879	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	33	33
ERZ9422890	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ9422895	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	82	82
ERZ9422897	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	43	43
ERZ9422898	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	25	25
ERZ9422909	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	30	30
ERZ9422914	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ9422918	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	43	43
ERZ9422935	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ9422941	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	14	14
ERZ9422969	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ9422970	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	38	38
ERZ9422971	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	81	81
ERZ9422979	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	80	80
ERZ9422980	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	128	128
ERZ9422984	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	125	125
ERZ9423004	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	38	38
ERZ9423008	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	133	133
ERZ9423042	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ9423043	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	57	57
ERZ9423045	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	41	41
ERZ9423048	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	35	35
ERZ9423049	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ9423083	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	62	62
ERZ9423129	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	54	54
ERZ9423131	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ9423132	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ9423135	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	104	104
ERZ9423137	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ9423190	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ9423192	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ9423193	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ9423194	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ9423200	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	25	25
ERZ9423208	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ9423211	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ9423212	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	98	98
ERZ9423213	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	47	47
ERZ9423230	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ9423231	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ9423236	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ9423268	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	27	27
ERZ9423269	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	19	19
ERZ9423270	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ9423271	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ9423275	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	27	27
ERZ9423287	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	48	48
ERZ9423288	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ9423301	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ9423302	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	49	49
ERZ9423314	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ9423315	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	41	41
ERZ9423316	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	76	76
ERZ9423318	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	19	19
ERZ9423319	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ9423326	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ9423342	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ9423343	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	11	11
ERZ9423345	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	48	48
ERZ9423346	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	104	104
ERZ9423354	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	40	40
ERZ9423373	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	33	33
ERZ9423411	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	7	7
ERZ9423413	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	68	68
ERZ9423414	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	63	63
ERZ9423418	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	69	69
ERZ9423420	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ9423472	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ9423474	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	36	36
ERZ9423477	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	30	30
ERZ9423480	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	29	29
ERZ9423481	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	14	14
ERZ9423482	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ9423483	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	19	19
ERZ9423509	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	79	79
ERZ9423559	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	40	40
ERZ9423596	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	173	173
ERZ9423619	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	19	19
ERZ9808536	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ9808543	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	74	74
ERZ9808579	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	53	53
ERZ9808610	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	311	311
ERZ9869192	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ9869195	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ12295390	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12295391	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12295392	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	11	11
ERZ12295394	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12295395	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	11	11
ERZ12295397	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	27	27
ERZ12295400	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	7	7
ERZ12295402	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	8	8
ERZ12295404	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	6	6
ERZ12295405	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12295406	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12295408	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	12	12
ERZ12295409	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295412	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	6	6
ERZ12295413	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12295414	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12295416	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12295417	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	7	7
ERZ12295419	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12295420	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12295422	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295423	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	7	7
ERZ12295424	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12295425	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12295426	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295427	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12295428	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	6	6
ERZ12295429	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	7	7
ERZ12295432	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12295433	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295435	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	9	9
ERZ12295437	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295438	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	6	6
ERZ12295439	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295440	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12295441	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12295442	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	6	6
ERZ12295443	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	8	8
ERZ12295445	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12295446	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295447	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295448	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	6	6
ERZ12295449	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	16	16
ERZ12295450	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12295451	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	8	8
ERZ12295452	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12295453	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12295454	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295455	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12295456	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295457	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12295458	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12295459	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	16	16
ERZ12295461	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12299269	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12299270	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	4	4
ERZ12299271	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	1	1
ERZ12299272	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	10	10
ERZ12299273	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12299274	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12299275	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	2	2
ERZ12299276	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12299277	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	3	3
ERZ12300306	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	6	6
ERZ12300423	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	7	7
ERZ12300444	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	4	4
ERZ12300451	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	5	5
ERZ12300464	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	11	11
ERZ12300472	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	4	4
ERZ12300482	unclassified Gammaproteobacteria	unclassified_Gammaproteobacteria	13	13
